reading site;alcove
do some impressions;etch
veldt sight;eland
certain cigarette;camel
stubbed item;toe
dark as a room;unlit
speeders downfall;radar
rainbow;iris
marine mammal;whale
colorado skiing town;aspen
repel with off;fend
cough remedy var;sirup
put to rest as fears;allay
it leans;italic
give approval to in a wa;bless
ballerina balancer;barre
likewise;also
station information;arrival
alarm seen in tardis maybe;dismay
mariners datum;tide
call it a day;stop
element in colemanite;boron
vivavoce;oral
smooth;silky
vichy or;spa
fissure;rift
lost buoyancy;sank
present location;box
scallion;onion
sage regrettably raised to limit sex;salvia
it may be  or;pole
lovers guide;chaperon
religious symbol;cross
float like a butterfly s;simile
frontierlike;lawless
like some relations;premarital
observer or another weekly;spectator
inauguration declaration;oath
see 15;aria
menial laborer;peon
pat;tamp
lead has one;homonym
soso;tolerable
chargers acquisition;debt
london zoo feature;zed
producer of some beads;sweater
like some breezes;onshore
underground root not right for cylindrical container;tube
floor it;speed
quick letter;note
fiasco for young socialite with torn lace;debacle
oddsmakers figure;spread
symbol of minerva;owl
protective cover;alias
like the proverbial beave;busy
small bed and leash for dog;scottie
serenaders sentiment;love
slip cover;dress
moolah;lettuce
eastern attire;sari
warren of the supreme cou;earl
ingredient of porridge;oatmeal
part of an academic title;emeritus
titanic message;sos
synthetic;ersatz
its high in the sierras;alto
playful movement;scherzo
ladys undergarment;slip
shipping way option;cod
genetic surprise;mutant
cook with dry heat;roast
question for poirot;who
bread baked without yeast in the middle is rubbish;debris
introduce new price cut;reduction
aussies neighbor;kiwi
bit of watermelon waste;seed
what a golfer might shoot;par
practical;useful
origami supply;paper
rep;agent
mohammed with the;prophet
perpetual time on the clo;three
university official;registrar
like brahmins in the cast;upmost
it may contain a tree;shoe
holemaking tool;awl
like a quidnunc;nosy
waste matter;dross
chopper part;rotor
a large picture painted on a wall outside;alfresco
triple;entente
tricked;got
promissory note in a casi;marker
sleeping perch;roost
mosey;saunter
go in;enter
italian herb;oregano
stir up;provoke
ok;legit
fill up;sate
lure of extremely statesmanlike fascist;seduce
like an old joke;stale
broke a fast;ate
whalelike mammal;dugong
smarting;sore
estimate on the basis of little information;guess
pitcher;salesman
prejudice;bias
more than a scuffle;brawl
stew morsel;pea
alphas opposite;omega
unsafe;dangerous
kind of mechanic;auto
set as mousse;jell
olympic sport since 1964;judo
rejuvenation site;oasis
leaf;browse
type of whisky;scotch
bloodhounds trail;scent
premier league side founded by munitions workers in 1886;arsenal
marsh grass;reed
stage part;apron
instrument played with a;lyre
spotted dog;dalmatian
selfesteem;ego
any of the original 13;colony
vex;annoy
kind of copy;carbon
flying eagle eg;cent
keep back;reserve
accurate;true
like some developments;recent
jetset sort;goer
rustic pipe;reed
lunched say;ate
wooed very well;won
feeling down;blue
hold over the fire say;toast
gourmet;epicure
now published;out
limbo requisite;bar
burnss o were my love;yon
negative;subzero
turning point;dime
chronometric std;gmt
sweet sound;coo
agreement;yes
group of birds;bevy
dwarf;overshadow
waive ones rites;elope
pink shade;salmon
swills opposite;sip
fly catcher;web
catch;grab
halfhearted attempt to start up a new form of transport;sedan
essay topic;theme
printers widths;ems
have an effect;redound
lawn eyesore;weed
word on many a button;start
plan inside army barracks;idea
mountain so to speak;lot
bit of broken pottery;shard
solvent once used as anaesthetic;ether
contador top undone working up a storm;tornado
son quietly studied feast;spread
like a sevenfooter;tall
hohum feeling;ennui
turn aside;parry
menu at chez jacques;carte
debate list;pros
its in the air;nitrogen
memory unit;byte
payment required with order;charge
lighthearted;blithe
bribery money in slang;soap
add color to;tint
rude and sullen;surly
insensitive;crass
doing things;astir
stir up;rile
funniness;humour
reservation;qualm
the original jefferson ai;sextet
in the 20s say;cold
schlock;sleaze
flavorintensifying compo;glutamate
not yearround;seasonal
road;street
attractive substance;pheromone
having istrain;selfish
wary snatching copy left in attractive form;shapely
put ones cards on the ta;dealt
lowcal;lite
gin cocktail;molotov
site for a swing;tree
put to sleep in a way;rock
old fragment obtained by tiler when working is a fossil;trilobite
tartan sporters;clan
big computer maker;dell
certain wingding;roast
break up with and not ni;dump
one who meditates;yogi
the bard rewritten for example right to left on page;breadth
where to get off;depot
traditional olympics bask;usa
peacocks pride;plumage
race track;oval
lump of cream for exampl;glob
pedestal part;dado
light reflector;prism
one of babys first words;dada
cut maybe;edit
washer cycle;spin
retreat;asylum
sticker;cactus
calm;sedate
no longer worth discussin;moot
old mattress stuffing;straw
selfreferencing contract;herein
expensive gift;fur
howler;gaffe
corrode;erode
undo;negate
dismiss clergy making show of repentance;sackcloth
farm call;moo
prince of a guy;ace
fix firmly;cement
confines;area
staying power;tenure
kind of wrench;socket
believe it;tenet
cockamamie;inane
relative of a hawk;kite
sheepish look maybe;grin
parish residence;rectory
blow the whistle;tell
punching tool;awl
super;swell
end with 18 losing heart;finish
adjust;alter
birds tidy up no down;preen
spoils;swag
caf;the
stand up;arise
go visiting and buy the drinks;get around
baby seat;lap
untimely;premature
eg molar;tooth
paper;essay
fat;lard
common dogs name;spot
divide;split
allowing liquor;wet
mastermind;engineer
two or more eras;eon
missile that might be tip;dart
regular plus or super;gas
business agent;syndic
intimidate;unnerve
software  so before this use hand;applause
mesopotamian fragments of interred remains are quite interesting;iraqi
sinistral;left-handed
misjudge;err
conversation piece;dialogue
purpose;end
memory site;cortex
sergeant with badge 714;friday
smell;aroma
ankh feature;loop
kind of tracks;hen
matching degree course;parallel
ham production;melodrama
sweater letter;rho
record sent to a record p;demo
harplike instrument;lyre
count near the end of a c;one
hog so to speak;bike
animal catcher;lariat
part of allotment scheme;plot
like white elephants;rare
lucky dice roll;seven
nominal;token
spill the beans;talk
wrestling finales;pins
little hoop;circlet
crack up;slay
gi john;latrine
pipsqueak;weeny
dentists order;open
sea holding in rising material;denim
alley score;spare
like some hygiene;oral
definitely not mr right;creep
satirical sketch;skit
hero worship;respect
like some plates;tectonic
something noticed at a fi;smell
speeder stopper;cop
night light;ufo
have a fling;toss
to sing with percussion accompaniment is boring;humdrum
like a shepherds charges;ovine
eden evictee;eve
its carried at a karaoke;tune
not too swift;dense
mounted guns;ordnance
cram;stuff
object of a charity searc;sponsor
paprikapowdered serving;goulash
took a chair;sat
easilyremembered slogan;jingle
main mailbox locale abbr;gpo
put ones foot down;step
the high cost of leaving;palimony
east german breaks into rather indecent repartee;riposte
an oscar is mostly this;tin
not doing much disciplini;permissive
cheerful lively;merry
its done for appearance;pose
hermit;recluse
a less respected leader about to embrace flighty type  counteragent;antitoxin
is a good samaritan;aids
start of a simple game;tic
the italian girl has a party in the land of promise;eldorado
chamber;room
hoffman not at home to clean;dust
going on and on;eternal
inanity;idiocy
bloodhound at times;sniffer
peacenik;dove
kind of learning;rote
lake rental maybe;canoe
it has a diagonal rib;serge
commemorate someone who joined the royal engineers;remember
immaculate;clean
target of mines naughty email chat;malachite
former lover capsizing craft unusually;extra
incursion;foray
you might go for a spin i;tutu
chiang mai native;thai
goggle;gaze
dumbness;idiocy
mischiefmaker taking brief gamble on jail;imprison
bylaw briefly;reg
fascinate;intrigue
river feeds bog plant;fern
sumptuous and spacious;palatial
sunday singer;choirboy
a bit cracked;ajar
nervous giggle;titter
implacable bond with one outer failing on the surface;obdurate
breathe hard;pant
time with successful russian business person one causing unrest;troublemaker
dog very old with head dropped and arching;curvature
its cleaned at gas stati;dipstick
kind of soldier;tin
smoking gun;proof
pillbox or porkpie;hat
some meditation;zen
ready;alert
net worth;estate
ireland;erin
legit;kosher
ministry of  in 1984;truth
state police officer;trooper
superfluous;extra
sweat;toil
special present is a ball;sphere
champion;hero
muscularity;strength
a property may have one o;lien
elite group with the;few
tasty decoration;icing
one of the corleones;sonny
oil cartel;opec
like a sweeps uniform;sooty
finished warhead steering into swamp;overwhelm
volleyball action;set
metro map feature;stop
easy to get into;open
bazooka eg;gum
fourstar officer abbr;gen
kind of talk;idle
exotic juice flavor;mango
inventory;itemize
permission paper;release
start of an explanation;look
gallery contents;art
tiny point to argue;nit
rage;ire
path of a javelin;arc
cellars opposite;attic
compound in ale;ester
electrical terminal;anode
gained a lap;sat
plan for bed;plot
dracula feature;fang
simultaneity;unison
alarms function about to be inscribed;siren
built like wilt;tall
many a degas portrait;pastel
park or madison abbr;ave
blue;indigo
queens guard workplace;palace
one who works the land;farmer
longines rival;omega
smacker;clam
prolonged reprimand;earful
two who smooch say;item
troubadours subject;love
sit still;pose
ruin;mar
billetdoux beginner;dear
just adorable;cute
cow;daunt
like some flushes;royal
like beethoven;deaf
synthetic rubber ingredie;styrene
like hemingways prose;terse
rise quickly;soar
indirect flight stopoff;hub
show the ropes;orient
explain further;add
engine part for short;carb
wimp;sissy
cellphone button;send
basis;seed
talk about it;topic
jump causer;boo
ready to go you might sa;testate
one of the winds;oboe
stubbly;unshaven
event at which some peopl;tea
channel;strait
bookstore section;crime
domestic animal;pet
without expression;deadpan
theyre uneven;odds
pet married beset by confetti;pamper
how something might be wa;ashore
grave;acute
be sick;ail
unloose;taut
large gourd;pumpkin
restore to favour;redeem
rounded quoits peg;hob
humiliated;small
queen involved in dishonest behaviour get outta here;scram
as a preferred alternativ;instead
it may lie in a bed;ore
putting a toe in the wate;test
high rank;eminence
celebrate noisily one being included in catalogue;roister
main conduit;artery
fall garment;topcoat
face of time;dial
brusselsbased alliance;nato
speck of dust;mote
trounce;crush
numbskull;ass
dewlapped creature;iguana
king davids instrument;harp
arab statesman;emir
huggermuggery;stealth
the u of cpu;unit
stagehand;grip
galaxy shape;spiral
six  alaying gift in;geese
epitome of slipperiness;eel
pistachio or almond;tree
stay dry;teetotal
civilian dress;mufti
toy you might enjoy while;kite
one of the munsters;grandpa
deli offering;hero
loosen in a way;oil
vulpine;sly
desert plant around connecticut america;cactus
musical direction that me;cantabile
not leave alone;edit
sugar cube holder;tongs
massive;epic
automaton;robot
codger;cuss
new yorks carnegie;deli
potentate;dynast
bullwinkle for one;moose
at which a ballet dancer exercises;barre
cart for heavy loads;dray
it might be put on the ra;spice
a weak man united states president leads security evacuation;pussy
rose feature;thorn
nest builder;ant
really warped;sick
move clumsily;lollop
mink for one;fur
place for a dictionary;shelf
nathan hales alma mater;yale
fly without an engine;glide
minimal amount;least
light blue;aqua
bristoltobirmingham dir;nne
bow wood;yew
schroeders predecessor a;kohl
advance;loan
farm machine;combine
garlic for one;odor
letup;respite
sign of spring;aries
bolder;rock
like a moonscape;desolate
to an extent;somewhat
general in the capitols;lee
provides staff for securing energy facility;means
paintball sound;splat
maven;pro
what a plucker may pluck;banjo
veteran from left in party getting backed;old
mascara mess;smear
one who enters the services;churchgoer
spanish party;fiesta
like ripe cheeses;aged
cool in slang;def
fond of peoples bit of plainsong;intonation
bright blue;azure
dont waste;reuse
is in another form;was
pilgrimage;trek
holiday in virginia and california not about to grab one;vacation
pert suggestive;saucy
knights garb;armor
lose oomph;sag
vintners container;vat
customs request;visa
keep from;deter
urge forward;impel
not indoors;outside
flowers place;pot
almost a homer;triple
kind of engine;turbo
shrugoftheshoulders fe;apathy
hohum tv fare;rerun
file;rasp
knot that wont slip;bowline
barrack;heckle
tortellini topping;parmesan
turn back slow runners between defensive lines;midfield
bordeaux wine;claret
selfrighteous person;prig
whale of a film;orca
lacking in lust;asexual
alcoholic drink;cider
unknown novelist gets an award;random
some food in front of us but no tea you say shameful;dishonourable
eye;orb
repercussions;aftermath
fix deeply and tightly;embed
political protest of sort;boycott
rumble;melee
material for an editor;copy
flier around a lighthouse;tern
the andes eg;chain
conger or moray;eel
bath item;tile
the sex pistols genre;punk
train say;prepare
slower than adagio;lento
three works about short cut in study of locks;trichology
supermax resident;felon
inspire;arouse
kennel club listing;breed
foam alternative;gel
leader;statesman
runs operation after incursion to secure new bit of water;raindrop
burning issue;arson
bucks and does;deer
first word of the raven;once
tachometer abbr;rpm
cable;wire
delivered shelled nuts free from duty;relieve
append;add
entrapment;sting
jfk listing;eta
creative;arty
keep at it;goon
skilled;adept
the jackal eg;alias
like st nick;jolly
charlie chaplin persona;tramp
fancy cake;gateau
field opening;gate
ice relative;sherbet
period of abstinence;lent
old print;sepia
real kneeslapper;riot
quietude;rest
frightening word;boo
stressed out;edgy
phone slangily;horn
quarry;pit
service as debt;repay
olive oil dressing;caesar
quick cut;trim
spirit;morale
desire for food;appetite
cached;hid
temperate;sober
house coat;paint
womens trouble;malady
thisandthat dish;stew
it may be passed on the h;act
ward;fend
not right to enter a property to steal a musical instrument;bugle
cause of a smile maybe;pun
attic item;chest
chisellike tool;adz
triumphed;won
glyceride eg;ester
mental picture likeness;image
cut the lawn;mow
its bad to be over it;par
relax;loosen
cowboys rope;lariat
first published work by 3;nature
twist and turn writhe;wriggle
rather;somewhat
backing;aegis
pilot;flier
idyllic setting;lea
one who ran away with the;dish
bypass;omit
prefix with valve;uni
supplied as a line;fed
disneys  of the sout;song
they can be fertilized;ova
dropped popup eg;error
narcs catch maybe;kilo
judge alligators skin by similarly carnivorous animal;arbiter
covering on cigarette contains old paper;tabloid
like van burens presiden;eighth
gene component;dna
basic cotton pants  from this vendor;tobacconist
it follows 11;noon
verona in romeo and jul;scene
turn away from state capital of texas;avert
swatters target;housefly
place for an ace;sleeve
its measured in square u;area
clairvoyants gift;esp
feeling sick;bilious
proscribed;taboo
truth archaically;sooth
it can knock people out;ether
frank regularly warned when caught by detectives;candid
faint sound;thud
charlotte russe for one;dessert
fishing line winder;reel
adolescent outbreak;acne
pool temperature tester;toe
mumbo jumbo;claptrap
redeem with;cash
opposite of celebrate;mourn
boffo review;rave
large farm;ranch
krypton eg;planet
aged;old
muchcriticized congressi;pork
make fast;tie
medium for a medical samp;swab
noisy insect;cicada
lagoon encloser;atoll
cause to cower;daunt
quiet meadow certain to bring happiness;pleasure
stiffly neat;prim
vase for ashes;urn
get behind;owe
set off;apart
pc display;lcd
animal artist joining company involved in swindle;raccoon
smell;reek
call alternative;raise
linen fiber;flax
box office take;gate
show greed or impatience;grab
ae maybe;tome
rosy hiker wandering around northern county;yorkshire
observe;see
un donor  turner;ted
part that doesnt dissolv;lees
coal unit;lump
polytheistic;pagan
sound position in a sense;sight
obstacle;barrier
lots of land;realty
flower arrangement;raceme
opponent;enemy
metal bolt;rivet
yawn;chasm
noreaster;gale
undiluted;strong
down under toy;boomerang
leftover part;scrap
very unpleasant;nasty
pole tossed by scots;caber
sort of music from ancient rome;classical
tyrant;despot
burst;erupt
it serves no useful purpo;ornament
rat created system of banks westwards;scab
wild wests lacking in law judge reflected;feral
charity moneyraiser;drive
sherlocks lute playing breaks silence;sleuth
without a date;free
cheese melted near spam;parmesan
anti anti;pro
kneeslapper;riot
peanut eg;legume
what to call a sergeant;sir
col sanders feature;goatee
bewitch;enchant
met song;aria
egg;ovum
hardly stimulating;vapid
american reindeer;caribou
leader in a robe;emir
bow;tie
qu;non
valuable find;trove
last shot;putt
contestant;player
purple color;plum
jennifer garner spy serie;alias
hobgoblin;bugbear
man whose wife has died;widower
musical pieces so long  over two hundred involved;toccata
skin complaint;eczema
dinner wear;tuxedo
army outfit;brigade
courtappointed psychiatr;sane
kind of particle in physi;lambda
small quantity;iota
ubiquitous bug;ant
having run with the others i grabbed some food to get back;retaliate
tower above;eclipse
goose egg;nil
sunsweet item;raisin
a billion years;eon
a guru;augur
tux gowith;cummerbund
popular legend of dutch o;santa
geographical datum;area
onetime alaskan capital;sitka
crown of light;halo
be prophetic;presage
get a sense for;gauge
radio abbr;khz
letter starter;dear
perfume brand;tabu
untangle for a natural hairdo;afro
chance happenings no precedent ultimately;evens
inspect;examine
free;gratis
cast about;strew
not innocent;guilty
chipper;pert
bestow much love on;dote
definitely something done at home;indeed
fe2 o3 eg;oxide
my verse regularly lacking i agree;yes
prose piece;essay
perfume ingredient;ester
fourth month;april
game plan;strategy
perhaps rider in lead to take on large entry;clause
clobber biblically;smite
have the nerve;dare
like a liberty gold coin;rare
like a worker bee;neuter
like starers;rude
figure;integer
part of the many in gr;hoi
stuff;gear
misrepresent  dance;twist
atlantic catch;cod
dream state for short;rem
letter after theta;iota
zinc  fertilizer ingr;sulfate
item with pedals;organ
rectangular paving stone;sett
totally making stuff up;inventive
march need;tuba
hammers end;peen
dirt so to speak;gossip
dodgy lawyer has uneasy rest after retiring;shyster
chicago newspaper;tribune
beta preceder;phi
of two minds;torn
rob has two unfinished beers;pillage
stew;seethe
march sound;footstep
follower of for ever and;amen
tonsorial accessory;strop
ingredient in a lyonnaise;onion
available for purchase;out
the s in wasp;saxon
immature form of grandparents holding first of relatives back;larva
ungodliness;sin
small revolver;eddy
nobel or celsius eg;swede
manicurists item;emery
doubled a drumbeat;tom
instrumental piece;reed
security procedure;scan
opera persona;diva
schlep;tote
it causes redness;shame
box  tree;elder
corrugation;ridge
divulge;reveal
battery eg;tort
sleep unit;wink
pulsate painfully;throb
quarrel;scrap
perry mason eg;lawyer
not binding;void
depend;rely
dissolve;melt
doctrine suffix;ism
pronouncements;dicta
part of driving direction;turn
things that go together;set
channel;groove
medium tempo;andante
wellbehaved;polite
word to cratchit;bah
board game with tiles;scrabble
zulu leader;zee
knit maybe;heal
bottoms almost tender one judges;assessor
kind of porridge;pease
robins residence;nest
it might get a 40 apr;ira
gremlin in ones piano;imp
andean of old;inca
river feeding a larger one;tributary
underground;subterranean
waiter at a hotel;taxi
nba halloffamer monr;earl
it may produce a chill;boo
treasury of sorts;anthology
grazing grounds;lea
twine;cord
zingy taste;tang
cry of approval;bravo
thieving can be attractive;taking
flagstafftophoenix dir;ssw
flat fixer;patch
decide to leave with ou;opt
hardly hide;flaunt
bacon or lamb product;essay
fuel;oil
dismiss;axe
prayers end;amen
scouts honor;badge
messenger has porter keeping mail;apostle
ring holder;arena
sailor tucked into special rations in part of ship;starboard
against;versus
work for;earn
sport of horse racing wi;turf
cement layers work;walk
playful water animal;otter
mick jaggers title;sir
guile;craft
corvine call;caw
put forth as a theory;posit
my gas will hamper small bootygrabber;corsair
chart fillers;data
eat in a hurry;wolf
commotion;palaver
inability to retire successfully when youve worked as minion;insomnia
im going to depart body failing end of life;goodbye
ear part;cob
person in a booth maybe;voter
former newspaper one that never stopped;express
working round obsession to wear cape leads to oblivion;nothingness
small river;stream
three quarters of the ear;ocean
it may follow a wash;set
proverbially reticent marine mollusc;clam
excess;surplus
estimate for maximum possible speed in plane;project
mire;muck
limited release;parole
touching range in empty supermarket;against
some are loaded;dice
inform;notify
throw a fit;rage
modern communication;email
unwise undertaking;folly
on the back;dorsal
where to look for hidden;bbc
above in a text;supra
rubbish;rot
secure with in;strap
cooking herb;thyme
stereotyped beverly hills;snob
upstarts originally in costly house in our avenue  outrageous;nouveau
an other;somebody
skiers hotel;lodge
dom or earl;title
particle of a dwindling c;ember
young horse;colt
insincerely fluent;glib
ladybugs prey;aphid
soak;douse
nova leadin;bossa
winch;windlass
timothy leary to some;guru
tobacco holder;tin
hardhearted;mean
vigorous;dynamic
run out of;drum
track;song
declaration of education;major
scent in england;odour
court subject;law
go on and off as a traff;blink
horses gait;trot
voyage preceder;bon
subject of some sightings;ufo
viciously attack note on instrument;nuke
american in paris eg;expatriate
its undeniable;fact
stratagem used to catch a bird;emu
campfire sound;crackle
man for one;isle
force commanded by the du;armada
mattress for sleeping on the floor;futon
taking of property;theft
drive close to ferrari in journeys westward;spirit
travelers to bethlehem;magi
look  study;into
saccharine;sweet
fork part;tine
baseballs maglie;sal
mummys locale;tomb
beat guy 23;tangent
magnetic unit;tesla
garb for gandhi;dhoti
result of some oil deposi;acne
dust spreader;fairy
back from boating;onshore
diners card;menu
head of employment has reason to be touchy;emotive
minute;small
incandescent;aglow
rehem say;alter
unauthorized disclosure;leak
sprout;lad
hogwash;slop
custard;flan
fall off;abate
old sticker;lance
zipper hider;fly
maui dance;hula
transport belied description of fare;edible
overly sentimental;sappy
link;nexus
kind of relationship;causal
cabdriver in its a wond;ernie
fiend;ogre
distressing upsetting;hurtful
basketball datum;assist
boundary;limit
oldfashioned phooey;bah
nonliteral humor;irony
odd points identifying part of engine;piston
prelude to a deal;ante
rattle;faze
japanese milk producer makes shake;judder
glue;bind
long green;kale
soothe;assuage
nativity;birth
midmonth day;ides
manhandle;claw
big 22 perhaps lent banks euros;feast
take advantage of;exploit
kind of dress;midi
presidential abode;kremlin
crackle and pops compani;snap
stings technologically advanced witty and stylish;smart
rathskeller quaff;ale
make a misstep;trip
the 45th psalm eg;ode
golf stroke;putt
those count somehow as a criterion;touchstone
polishing substance;emery
unclear  recondite;obscure
toy holder;sleigh
great expanse;sea
buzz;rumor
raving tirade one containing bitterness principally;diatribe
king in a 1978 pop hit;tut
it was sacred to isis;asp
ouija option;yes
warranty invalidator;misuse
brave;intrepid
kind of check;claim
bigots comment;slur
like most music;tonal
writing point;nib
kicks;fun
commit to memory;learn
small anchor with several flukes;grapnel
nonchalant;casual
mania;craze
vegetarian staple;tofu
saudi or yemeni;arab
money changer;editor
shelter made of buffalo s;tepee
telephone;tag
serum container;vial
ale ingredient;malt
like the mot juste;apt
cry from the block;sold
thing to wring;neck
rich fabric;brocade
strong;hale
machu picchu worshipper;inca
place firmly in position to keep top of it from bending easily;pliant
lasagna cheese;ricotta
south african native;zulu
never getting off ones d;lazy
fireside chat medium;radio
whatchamacallit;noun
not straight;lopsided
shop window sign;open
precursor of reggae;ska
metered vehicle;cab
slippage preventer;cleat
letters on headstone producing tear;rip
it may start with someone;joke
shade of black;jet
rubblemaker;tnt
ball honoree;deb
meat cut row announced by brummie;loin
dry goods dealer in dove;draper
letters from the persian;opec
good at;adept
scriptures volume;codex
price of admission;fee
support provider;bra
ream out;widen
european clergyman dropping king in favour of court is catholic;eclectic
still;mute
boost;lift
person with no pockets;nudist
knight time;yore
convincing;cogent
clear as a loan;repay
insult slangily;rip
put in a record;enroll
symbol of happiness;clam
popular street ruined by diversion;interest
garden statuette;gnome
tune librarian arranged as patriotic anthem;rule britannia
one recently bar mitzvahe;teen
video category;adult
word that precedes six ot;three
policeman seizes stolen loincloth;dhoti
draw forth;educe
toward land;ashore
top secret;toupee
inner drive;urge
modular as a home;prefab
like good pointers;obedient
engage in a certain colle;streak
vivify;enliven
slicing request;thin
ceramic piece;tile
prepared state feasts within reason not feasible;tryst
rank below brigadier gene;colonel
looney tunes manufacturer;acme
police with the;law
difficult experience;ordeal
milky and iridescent;opaline
steamship worker;stoker
demolish;total
its put on eggs bishops eaten;robe
childrens doctor;era
not just ruffle;madden
muppeteer henson;jim
sugarcoat;glaze
hide well;bury
chopchop;presto
trivial complaint;nit
weapon in the game clue;rope
melvin of the nixon cabin;laird
one doing a con job;anti
it might be required for;exam
low digit;toe
command to fido;speak
exclusively;only
place for many a pc;lap
work with lofty words;ode
gait between walk and can;trot
move from a to b and awkwardly drag blue english cases;downgrade
open pastry filled with fruit or custard;flan
puffins cousin;auk
punchy state;daze
coffee spot;stain
memorable 1995 hurricane;opal
sink or swim eg;verb
stream bank cavorter;otter
maintain against challenge;uphold
pronoun;her
flower child;hippie
works long and hard;toils
deuce;two
perception;eye
nail down;ensure
worshipped image;idol
get some air;breathe
tool for moving eg coal;shovel
visionary;dreamy
go acourting;sue
avian sound;coo
language of new zealand;maori
schedule;plan
mix ink and water in jersey etc;knitwear
stringed instrument;viola
showed up;came
mermaid feature;tail
theme;motif
silly talk;twaddle
lucky happenstance;serendipity
jam ingredient;car
theater platform;stage
kind of plane;astral
naughty but not too;impish
careful;cautious
like schoenbergs music;atonal
charades essentially;mime
narcissists problem;ego
something owed;debt
putting aside bathroom activity not hard;saving
determination;grit
what black and white squa;alternate
follower of spy or web;cam
pay back;avenge
it may pay off if it has;lotto
grp once led by arafat;plo
regard highly;admire
vainglory;ego
kind of class;ruling
just off the grill;hot
its often hard to mainta;grace
one whos loose;escapee
get all as;excel
tickle ones fancy;amuse
whirl;reel
sweetie pie;honey
up as the ante;raise
filibuster;delay
low;sad
cad;louse
big wheel at sea;helm
like heavens gates;pearly
relate again;retell
londoner or liverpudlian;brit
wet ones whistle;drank
barbershop band;strop
golfers hole;divot
hacienda hand maybe;peon
mediators problem;impasse
unthinking state;autopilot
herring kin;shad
one who determines chemical composition;analyst
cologne maker  lapidus;ted
squall;cry
demean;abase
sketch;skit
fun;jest
kiwi cousin;moa
ghastly;macabre
sully;soil
compass pt;nne
sing the moon got in my;croon
desert mount;arab
hate;venom
like laredo largely;hispanic
card balance;debt
leadin to fetched or sig;far
take a tumble;fall
pitch;slant
perform in the street for money;busk
russian river in a sholok;don
wedding broadcast;banns
small taxi;minicab
attack as across a bound;invade
brand;make
end of many an email add;lse
pine for;sigh
ready to come out of the;done
handle without care;maul
what the cubs play games;cdt
aid for a group photo;riser
give a hoot;care
kick in the rear maybe;prod
sans mixers;neat
like some flames;eternal
not go directly;sidle
cold cuts eg;meat
quaint fashion accessory;hatpin
butterfly eg;stroke
stumblebum;oaf
relaxation location;den
london streets in a mann;maze
vessel measured in cubits;ark
kind of gold;olympic
atcost connection;any
church tower;steeple
castel gandolfo resident;pope
ballerinas skirt;tutu
small business site;kiosk
class;caste
the hula hoop once;craze
medical instrument;stethoscope
telegraphy signal;dash
fishermans offering;tale
serve sake eg;pour
word before and after oh;man
unfortunate circumstance;pity
bamboozled;had
black  paddy wagon;maria
cross;door
rug so to speak;toupee
egyptian snake;asp
it may be hairraising;mousse
boring tool;trepan
like tigers and yaks;asian
equinox sign;aries
restrain;control
nasty cut;gash
carolers;choir
safe impartial composed old man;paterfamilias
child of invention;idea
vex;irritate
it may be irresistible;urge
besides that;else
title for helen mirren;dame
globelike;rotund
choirs platform;riser
unfriendly;icy
corn wheat or soybeans;crop
congeal;clot
get going;start
port  suez canal city;said
former terrorist org;ira
start of something big;seed
keen;astute
like stars;astral
being against twenty20 and odi cricket appeal;protest
french general assembly liberals in charge;gallic
intersection;node
set of letters;alphabet
wear away;erode
like some behaviors;innate
malleable ring twisted around cube;obedient
optometrists concern;myopia
small dogs spot;lap
shooting site;lot
org in patriot games;cia
precommunist autocrat;tsar
old money;lira
kind of skill;motor
unit of capacitance;farad
reason for action;motive
problem child more than one;issue
amiss;wrong
short poem uncommonly rich in part;lyric
move down the computer sc;scroll
pleasure seeker acts with child;playboy
dont just sit there;move
prickly;pear
look over;gaze
major crossroads;crisis
owing gratitude to another for help;indebted
what one might do in 27d;ski
preceder of an unaltared;nee
duffel filler;gear
ignore puzzles set centrally as a dispenser of 21;nozzle
voting district;ward
inflexible teaching;dogma
business that makes a lot;bakery
artist lifting mould and gripping cast at first;sculptor
many a metrosexual;fop
packing string;twine
when to eat;mealtime
instruction;tuition
one of tennessees state;iris
concerto movement;rondo
lois to hi;wife
replicate;clone
romantic comedies eg;genre
frontier settlement;outpost
perform greeting welcoming nonfemale boss;achieve
zap;stun
bowling target;tenpin
outofdate;musty
soup dipper;ladle
college party crasher ma;townie
feel great anger;fume
superficiality;veneer
show disrespect to;sass
pepper grinder;mill
perhaps plot information about a road;garden
lions antithesis;lamb
slough;bog
as if with a sore throat;hoarse
occasion to give a speech;acceptance
serve like sampras eg;ace
where the driver is drivi;mobile
part of a yen;sen
fly like lindy;solo
hinder;crimp
devour ham say heading off;eat
mammoth;giant
gulliver in lilliput eg;giant
rat;traitor
group of eight;octet
peptic activity;digestion
communal dining hall;refectory
one who has life to look;felon
pseudosane lie ultimately subject to fabrication;unmade
cleaver or lever;tool
certain charity event;roast
tittle;jot
bachelor reckless insolent;brash
kind of number or weight;atomic
fancy as a restaurant;haute
debatable skill;esp
old artificial leg materi;ivory
roll of bills;wad
item of jewellery;earring
place to summer in scotla;loch
the last w in www;web
chose as lots;drew
stare agog;gape
dialect;patois
sleeveless jacket;vest
a bear;papa
bring down the house;raze
on solid ground;ashore
not in;out
hardly windy;terse
vegetarians nono;meat
medium condition;trance
crooked sounds like a grass;awry
protective secretion found in the gut nose throat and lungs;mucus
feeble like an old reaper might you say;sickly
