sonar pulse;ping
wrestling hold;nelson
washington eg abbr;geo
use brighter colors;forgetthepastel
eliel;09
get better;heal
make  habit;ita
prediction basis 2;astrology
fawns;bambis
develop;emerge
60 or 76 in tennis;set
sign of stress;accent
ed sullivan show mouse  gigio;topo
 fancy you consult consult your purse benjamin franklin;ere
lao;tse
dress without a waistline;tent
uninvolved;neutral
shortcut perhaps;diagonal
the hobbit character;bilbo
meatandvegetable stew;hotpot
supreme court eg;ennead
sam the  of 60s pop;sham
 v wade 1973 supreme court decision;roe
christmas or yom kippur;holyday
nyc landmark;theun
time for the history books;era
 frei chilean leader succeeded by allende;eduardo
person kicking himself maybe;ruer
city near minneapolis;edina
not so cordial;icier
fighting it out;atwar
 chapel;sistine
skin softener;aloe
patch product;berry
field ration for short;mre
syrian president;assad
who wrote it was many and many a year ago  in a kingdom by the sea ;poe
santa  hot winds;anas
they may be reasonable;doubts
waist;ruin
the sun the moon or the star;tarot
calypso offshoot;ska
one sip say;tableoon
ruhr valley city;essen
fizzy wine familiarly;asti
french toast piece;votre
twinkle;gleam
 verde national park;mesa
boat maneuverer;oar
bakers unit;loaf
badmouths;trashes
pitch;heave
ragtime dance;ostep
shaded shelter;bower
butler maid etc;help
present;onhand
louis carrie and bill;nyes
smoothtalking;glib
the beverly hillbillies actor;ebsen
certainly;very
people in this are watched closely abbr;icu
valentine inscription;lovenote
gre takers;srs
big bang source;atest
part of a bottle;neck
 now the very witching time of night hamlet;tis
boosted items;egos
rainbow eg;arc
group belief;tenet
first name in the white house 1885;grover
urge on;spur
maternity ;leave
toy block company;lego
al kaline in uniform;six
alit;99
 pad;sos
words after whew;imadeit
friendliness;amity
perjurers admission;ilied
military mess workers for short;kps
tellme;05
dragging on the shore;aground
not italic;roman
they use horseshoe crabs as bait;eelers
consonant;harmonic
with 80down friedas do in the strip;naturally
called strikes say;umped
in a weak manner;wanly
formal goodbye;adieu
chitown paper;trib
amore from the diamonds 1957;littledarlin
 national park mount desert islands locale;acadia
aware of;upon
it first opened in 1962;kmart
digit;dactyl
wrestlers rippler;pec
 de mer;mal
violinist camilla ;urso
minuscule;tiny
winner;grin
pony express stop;elko
comin  the rye;thro
cambridge univ;mit
jay gatsbys love;daisy
oration;speech
greek letters;mus
lightning org;nhl
disintegrated as cells;lysed
churchill called it souldestroying;hatred
like shorelines often;eroded
coin whose front was last redesigned in 1909;cent
set;gel
sound astonished;gasp
bellhops employer;hotel
singe;char
 and snee;sni
auckland native informally;kiwi
river of arles;rhone
invisible man setting;harlem
porridge ingredient;pease
service component;teacup
prosperos servant in the tempest;ariel
coal carrier;tram
a day without rain singer 2000;enya
 grey tea;earl
scream director craven;wes
who often did it in a whodunit;butler
ukr formerly;ssr
worshiped ones;idols
ore refinery;smeltingspot
familystyle asian dish;hotpot
grommets;eyelets
what a comedian might do before going onstage;polishjoke
temp takers;rns
like some good soil;loamy
latin 101 verb;esse
theodore roosevelts namesake toy;teddybear
ibsens  gynt;peer
attendance incentives;doorprizes
calls home as a tree;nestsin
highland refusal;nae
surfing spot;crest
barak of israel;ehud
truthinlending figs;aprs
hungarian half sister;zsa
utah city;orem
french seas;mers
tribe originally from the deep south;choctaw
citizen kane inspiration;hearst
motherland affectionately;oldsod
pop western of 1960;themagnificentsevenup
at times;nowandagain
unbroken;intact
root canal in dentistspeak;endo
bergs der wein eg;aria
shameless hussies;jezebels
propel a bicycle;pedal
light dispersers;prisms
mine in montr;amoi
friend in a sombrero;amigo
japans way of the gods religion;shinto
offering a stark choice;yesno
mint or sage;herb
idylls of the king lady;enid
quick;agile
make me do it;twistmyarm
not lease say;own
mainstay;staple
front of a mezzanine;loge
one of the durants who wrote the story of civilization;ariel
french political divisions;etats
use as a cot;lieon
getting ready to play sevencard stud;anteing
pitch between columns;newspaperad
airport postings for short;etas
bibliophiles suffix;ana
common survey option;other
incubator activity;hatching
novel;new
ding dong filler;creme
turner who was called the sweater girl;lana
axed;letgo
3down for one;ornithologist
whisked mixture;roux
craft thats the subject of this puzzle;noahsark
nuclear energy source;atom
council of  1409;pisa
not be haphazard;plan
fact finder say;learner
melee;98
cultivated;refined
on a cruise;asea
evangeline eg;acadian
juxtapose;adjoin
mary;11
londoner eg;brit
postww ii grp;waf
gotta go;ciao
star alliance member;aircanada
theyre the tops;lids
how handy books;tos
efficiency device;stepsaver
olympic coup;tens
heart recipient;valentine
lubricators;greaseguns
react to yeast;rise
socked away;saved
minute to macdonald;sma
personal bugbear;petpeeve
they may have bullets;items
carp or flounder typically;bottomfish
das rheingold locale;valhalla
suspended porch piece;glider
set for juggling;clubs
keen;neato
now or never;adverb
proctors call;time
it starts tomorrow;tee
bathwater tester;toe
noted 1910s20s broadway duo;astaires
toadies;yesmen
like booty;stolen
air france locale;orly
see 9across;dune
new york shakespeare festival founder;papp
star wars director;lucas
 rose lee;gypsy
sticker;pricetag
considers as testimony;hears
adjective for a coach house inn maybe;olde
nanking nanny;amah
numismatist  coins  plangonologist  ;dolls
web address ending;edu
much simpler time;stoneage
who is stronger than superman;noone
what major retailers do;massmarketing
shucks;pshaw
nyc subway;irt
52across for example;fur
dives into a project;hasatit
it might follow someone;elses
eggnog mo;dec
like some payouts;cash
pedestal topper;idol
lays out;spends
moments;secs
lipstick ingredient;lanolin
word shouted to start a party;surprise
 fly;tsetse
profligate;bigspender
see 7down;larue
importune informally;hitup
creation of milne;roo
yalie;eli
 committee;adhoc
 monde;haut
give  break;mea
one with omniscience;knowall
lord jim star 1965;otoole
arent we the comedian;haha
droughtlike;arid
back muscles for short;lats
orbit;eyesocket
impulsive;rash
celtic language;erse
wellbalanced person;libra
some hosp cases;ods
skylit courts;atria
dust busters for short;vacs
17across polynesianstyle;aloha
start of a warning for paul revere;oneif
lunchbox dessert item;oreo
port of los angeles;sanpedro
bestselling author of good as gold 1979;heller
eskimo knife;ulu
penne alternative;ziti
kenmore alternatives;ges
govt media monitor;fcc
like many departures;ontime
estab with closedcircuit tv;otb
some wave catchers abbr;eegs
duck as a question;avoid
sport  90s vehicle;ute
rip;tear
brand of lego bricks;duplo
salad and dessert;courses
soft thin silk cloth;pongee
late actress uta;hagen
scattered as seed;sown
popular vacation spot;island
frugal luncheater;brownbagger
come into;inherit
amen to that;iagree
dishes out;servesup
classic fiat model;uno
caribou kin;elk
 lunas nm;los
the beatles  road;abbey
hair piece;strand
he slew alexander;aaron
one way to be knocked;silly
overthrows;coups
talking points;cub
soup cracker;saltine
bayh of indiana;evan
christine of running on empty;lahti
showing fatigue;wan
he may carry your burdens;bellboy
cartoonist bil;keane
 patch uncle remus setting;briar
girls name thats latin for fame;gloria
court org;uslta
latin hymn dies ;irae
willem of spiderman movies;dafoe
governments gift to irs filers;taxrelief
meager;poor
allday sch events;sats
goose egg;zip
son of agamemnon;orestes
series ender;etal
fall of winter;sleet
1963 audrey hepburn thriller;charade
actor guinness;alec
my stars;deae
leave ones post possibly;retire
its shrinking in asia;aralsea
neighbor of scorpius;ara
done for donne;oer
certain opera singer;basso
you go ;girl
button material;brass
affixes in a way;ironson
actor morales;esai
mine transport;tramcar
flaky turkish confection;halva
baseballs fuentes;tito
model chow;tina
author influenced by 48across;hesse
saying im not sure that dress looks perfect on you eg;tact
walgreens competitor;cvs
yet another dummy;magazinemockup
prefix with meter;odo
set right;oriented
artists asset;eye
browning title character;pippa
cut of beef;rump
edmontontoregina dir;ese
constant in product names;perma
dorothy parker deliveries;zingers
part of a mall;store
inspectors employer abbr;usda
seized vehicle;repo
see;itoldyouso
domestic from overseas;aupair
having no overhead;bald
home wrecker;termite
scorpios brightest star;antares
everybodys opposite;noone
too inquisitive;nosy
hawke of hollywood;ethan
study aid;grant
org headquartered on nycs first avenue;theun
couples abbr;prs
host of a nightly tv show taped in burbank;leno
most sore;achiest
baseball halloffamer speaker;tris
6 on a phone dial;mno
to have in le havre;avoir
slangy greetings;heys
buttinsky;prier
length of yarn;hank
sen bayhs senior counterpart;lugar
1040 id;ssn
not just chuckle;roar
long time;eon
tobacco plugs;chaws
son of william the conqueror;henryi
feudal underlings;serfs
for the full band on a score;tutti
everest eg abbr;mtn
spit fourletter words;cuss
spoil as milk;gosour
pillsbury competitor;saralee
 andronicus;titus
polo of meet the fokkers;teri
place to hear a 13across with the;met
town council president in canada;reeve
big initials in news;msnbc
escalate with up;step
soda can features;tabs
they get you nowhere;deadends
camelot coat;mail
ready  ;ornot
menu;02
soccer announcers cry;save
prefix with colored;uni
not a veteran;neo
music and dance eg;arts
kitchen gadgets;parers
2003 memoir of a tv executive;roone
mon ;dieu
 reflection;upon
carson citys state abbr;nev
crucifix letters;inri
african menace;asp
gullible person;sap
an id;ssn
cheesy entree;melt
former abc sitcom;ellen
capital of the apulia region;bari
1598 edict site;nantes
four for the road;tires
shadow;tail
entirely;all
year attila the hun was born;cdvi
open floor plan;watchyourstep
stage extension;apron
old street cry or whats in 18 23 34 42 and 51across;extraextra
critic roger;ebert
charlottes web monogram;ebw
grove components;trees
like a prison window;barred
entertainer peeples;nia
hot stuff;salsa
lsu rival informally;bama
duds;togs
not let have;keepfrom
1down and others abbr;assts
58 minutes past the hour;twoto
multiplying eg;math
iagos specialty;deceit
1981 thriller about a stalker;thefan
its spotted in south america;ocelot
see 3down;anyone
run longer than expected;endlate
 the night before christmas ;twas
item in a photogs file;neg
hawaii once abbr;terr
seadiving area;reef
spaghetti western costume;serape
gourd fruit;pepo
tricky pitch;sinker
00001 newton;dyne
sic;thus
midler of stage and screen;bette
like some glasses;bifocal
brokendown motorists signal;flare
movin out choreographer;tharp
they dont belong;oddmenout
thing to steer clear of;pothole
future engineers plaything;tinkertoys
it might result in an important decision;testcase
red beans gowith;rice
for me and my ;gal
cooperation;teamwork
compassion;heart
save ones own neck maybe;sing
flexes ones zygomatic muscles;smiles
underground type;mole
forever and a day;eon
computer correction command;undo
tv character who says dont have a cow man;bart
bring on board;hire
hue for cowardly insurgents;rebelyellow
messup;slip
strangely frank beard is its only beardless member;zztop
wield;00
its dangerous for you to fly by;seatofyourpants
make copiously with in;rake
raging bull costar;pesci
merge;unite
mao tung;tse
maughams prostitute;sadie
marvel superheroes;xmen
nonliquid state;gas
year the first tour de france was held;mcmiii
usmexico border city;laredexas
kinds;ilks
 dish;petri
gungho;rahrah
the time machine people;eloi
 the water to charlie old ballad;oer
remnant;tagend
iranian royalty;shahs
take in as a stray cat;adopt
bit of elementary latin;amat
extreme shortage;famine
characteristic;trait
suffix with meth or eth;ane
ricks casablanca love;ilsa
lab runner;rat
grammywinning collins;phil
delicate cut;snip
tr;bien
basic algebra technique;cmultiplication
target of core workouts;abs
jacket part;sleeve
freres sister;soeur
goaheads;nods
firebrand;agitator
worshiper of inti;inca
jeweler pierre and family;cartiers
gentlemen;sirs
lettermans network;cbs
homes of the rich and famous;estates
nautical heading abbr;nne
tried to keep ones seat;reran
mouths off;sasses
moon river composer;hrymancini
be coerced;haveto
maker of introductions;emcee
janets;98
language in which k and v are the words for to and in;czech
say jokingly;jest
think out loud;opine
name in a shakespeare title;andronicus
holiday ;inn
insurrectionist turner;nat
lyric poems;odes
gets rid of as a hangover;sleepsoff
motion supporters;ayes
whippersnapper;jackanapes
it ends in the fall abbr;dst
mel;04
somewhat looped;tipsy
literally fish tooth;piranha
trailer makeup;scenes
eaves dropping;icicle
sixtime us open champ;evert
they may be pulled off;heists
it might start by the way ;aside
firedome or adventurer;desoto
elaines home in arthurian romance;astolat
1983 tearjerker set at a salon;permsofendearment
possible response to a grabby boyfriend;slap
aid in forging;anvil
mus direction;ritard
saint known as the little flower of jesus;theresa
eastwood;96
wears away;erodes
gulf port;aden
part of alexander the greats conquest today;afghanistan
vintage autos;reos
brand name thats coincidentally italian for it;esso
popular;hot
fool;ass
1970s80s renault;lecar
sunni eg;sect
hello don ho;aloha
certain control freak;bridezilla
aggregate;amass
speak derisively;scoff
tough;hooligan
actor with an lapd auditorium named after him;jackwebb
lions play in it abbr;nfc
former union members;exes
cause of an 183942 war;opium
creepy crawler;slug
autobahn auto;opel
midway alternative;ohare
auction grouping;lot
mislay;lose
like inferior computer graphics;lores
64acrosss locale abbr;afb
mixing site;bowl
bees landing site;petal
attach with laces;tieon
violating orders;indiance
aide abbr;asst
stop right there;whoanelly
cause of goosebumps;fear
verdi opus;otello
michigan eg in chicago abbr;ave
piece under a ball;insole
follower suffix;ite
start up;boot
no more for me;imdone
upper person perhaps;classman
they help you get a grip;pliers
sharpen;hone
clearness;lucency
supercharger;turbo
words repeated after o absalom in the bible;myson
camuss l de si;etat
takes;endures
geishas accessory;fan
shout from scrooge;bah
small river dam;weir
butt in;pry
baron of der rosenkavalier;ochs
sing in a way;namenames
place for an earring;lobe
graze on;feed
dew times;morns
record producers;stenos
recipient of a trade discount;retailer
 cooper popular car;mini
degree of magnitude;nth
about 20 of the earths land abbr;afr
part of the iris bordering the pupil;areola
just make with out;eke
bank;depend
 not fair;its
warnings;alerts
chicken george player in roots;vereen
thunderstorm product;ozone
suppose they gave  and nobody came;awar
 hall;rec
not great but not awful either;soso
one of the ws in ww i;war
start to date;pre
bird of prey;owl
stop youve got it all wrong;nonono
makes up ones mind to;opts
biblical possessive;thine
camera hogs concern;facetime
cruiser letters;uss
racing form data;sires
art deco designer;erte
guams capital;agana
persevere;neversaydie
1970s tv court drama;theda
legit;01
1950s british pm;eden
these in tours;ces
gearshift mechanism informally;tranny
some honor society letters;etas
separation station;reno
beachgoers shade;tan
junkyard supply;spararts
may tv event;sweeps
rock locale;streambed
theyre sometimes checked at checkout;ids
spin;11
were off  the wizard ;tosee
lld holder;att
hot;onastreak
start of a chinese game;mah
 baiul 1994 winter olympics gold medalist;oksana
packing a punch;potent
sage;wise
certainly madame;ouioui
garbage boat;scow
home of the casbah;algiers
devotional bench;priedieu
feuding;atit
not absolute;relative
goes on and on;lasts
father of the bride say;inlaw
threetime masters winner;faldo
penh;pnom
carefree;blithe
many a damn yankees role;senator
the hell with it;nerts
far from base;regal
reaction to a pretense;sneer
the  reader;utne
dyeyielding plant;anil
horse fathers;sires
own up to;fess
breathe;respire
feel lousy;ail
over;ontopof
where to spend time with moguls;skirun
slain;05
see red talk a blue streak etc;idioms
lock;tress
museum specialist;restorer
dead to the world;asleep
cut back;pare
food for jays;acorns
quality is our recipe franchise;wendys
karl marxs  kapital;das
ecuadors santa  peninsula;elena
discuss pros and cons;debate
one on either side of the st gotthard pass;alp
musical work;opus
seats sold out sign;sro
naive optimism;starsinoneseyes
draftable;onea
violinist leopold;auer
too permissive;lax
mouse haters cry;eek
 manner of speaking;ina
military hqtrs group;centcom
star wars director george;lucas
end of a line;ferryterminal
 means possible;byany
patron of sailors;stelmo
twowheeled covered carriage;hansom
part of a plane;yaxis
mame for one;auntie
first name in architecture;eero
cia forerunner;oss
home for ger and the uk;eur
common carriers;atthecases
tidying tool;edger
woofer;dog
foot to flavius;pes
foolish;unwise
sch with tuition;acad
maven;guru
sink;scuttle
bonanza;lode
minor expenses;incidentals
changsha is its capital;hunan
shes entertaining;hostess
brahman eg;caste
holy hindus title;sri
tinware art;tole
where austerlitz is;moravia
charlotte who played mrs garrett on tv;rae
zoo heavyweight;rhino
wildness;mania
vital engine conduit;oilline
river of irkutsk;lena
swell;dilate
viking foe;lion
chinas  xiaoping;deng
broken arm holder;sling
prospering ones;thrivers
quarter millennium;ccl
kind of question;yesno
showoff;hotd
 canals;soo
overwhelmingly;byfar
paul revere house locale;boston
responsible for;causing
genesis son;cain
bearable;11
prior to to prior;ere
extort;wring
ordinal suffix;eth
height prefix;alti
immature;babyish
bandleaders call;hitit
lingerie shop purchase;teddy
hugs symbolically;ooo
like parabolas;arced
aler until 1960;senator
titanic costar 1997;zane
jai ;alai
sidewalk stand offering;ade
great depression;basin
bands need;amp
product sold in spray cans;pam
rival of ancient sparta;argos
st petersburgs river;neva
slightly above average;cplus
every play of shakespeare has five of them;acts
plains tribe;osage
poem of praise;ode
first sign;aries
state in ne india;assam
practice tact perhaps;lie
terhune classic;ladadog
domestic ;apair
electronic product sensation of 2005;nano
aphrodisiac;lovepotion
where to see the last supper;milan
studious crowd;nerds
capri and wight;isles
ab  from the beginning;ovo
consumed;eaten
test type;multiplechoice
illinois city;alton
jewish mystical doctrine;cabala
ades;00
bordeaux variety;medoc
the  tailors dorothy l sayers mystery;nine
that guy;him
streaming;aflow
like some practice;past
with absolutely no spark;inanimately
foremans superior;ali
show ;biz
suffix with insist;ence
ransom demander;captor
a bell for ;adano
robins place;batcave
lettuce serving;bed
the prisoner of zenda setting;ruritania
refuges;asyla
title role for omar sharif or benicio del toro;che
drill command;eyesleft
see 98down;menu
secret area of anatomy;axilla
in working order;operable
when the table is set;mealtime
belief;credo
backwardlooking;retro
buzz;whir
superficial as a look;cursory
caper;antic
some nouns abbr;pls
melted cheese dish;fondu
ac capacity;btu
less common;rarer
dreamcast game company;sega
where hercules slew a lion;nemea
pitchers booboo;balk
flip side of the beatles if i fell;andiloveher
mmhmm mmhmm;isee
rush;spate
jackies o;ari
butt in;impose
broadway lyricistcomposer who wrote i can get it for you wholesale;haroldrome
let in;admit
property;premises
fencing piece;epee
natural soother;aloe
wagering locale for short;otb
defunct;outofuse
1980 deluise film;fatso
funny charlotte;rae
with 15across 1950s tonight show host;steve
brazilian dance;maxixe
pennsylvania county or its seat;erie
earths  layer;ozone
beliefs;tets
old medicine;geriatrics
join in a football heap;pileupon
gas bill unit;therm
take a break;catnap
side squared for a square;area
140 and up say;highiqs
shutterbug;shooter
t  price of finance;rowe
email command;send
buff;aficionado
distant;removed
like the julian calendar;solar
strongly disinclined;averse
utah national park;zion
delhi title;sri
restaurant options 5;regularordecaf
add;spot
what a drone airplane may do for short;recon
theyre on ice;skaters
resistor measures;ohms
hectored;rode
mesozoic or paleozoic;era
wolfs sound;howl
nast;10
perfect eg;tense
train segments;cars
cousin of a camel;llama
suds maker;shampoo
lefthand page;verso
massive star;idol
serving on a spit;kabob
brainstorm;idea
eatery;diner
got out;went
rent;acop
recently hired by the superstation;inatturner
grp opposed to the vietnam war;sds
poetic muse;erato
chief parts of adipose tissue;fats
pretend;feign
asian cat;snowleopard
copter part;rotor
small harpsichord;lin
catcher of a sort;bib
highfat dish with greens;cobbsalad
kunta  of roots;kinte
give up;quit
village voice award;obie
do i dare to  peach;eata
let up;ease
streamlined;sleek
boner;error
fix as cuffs;rehem
mountain eg;timezone
left bank toppers;berets
wall street inits;nyse
sewing tool;awl
western native;ute
whiskey bottle dregs;bottomofthefifth
sauntered;ambled
 tin tin;rin
device you can count on;abacus
band with the 1994 platinum record always;bonjovi
feeling of frustration;ire
cheerleaders cheers;rahs
zen masters question;koan
certain sports event;proam
protein source;tofu
sneezes cause perhaps;flu
beg pardon ;ahem
how about ;that
wildebeest;gnu
arafats birthplace;cairo
applies carelessly;sloshes
occasion to cook in an imu;luau
droop;sag
stratfordavon;upon
play whence the phrase the most unkindest cut of all;juliuscaesar
place to pray;apse
not mil;civ
some longhairs;persiancats
tv star who once appeared in wrestlemania;mrt
end of the lewis and clark expedition 9231806;stlouis
martha in denture ads;raye
brand in a bathroom;atra
cybermemo;enote
inform;tell
vietnam war opposer abbr;sds
see 16across;differently
way up;stair
bad ems eg;spa
mr universe eg;heman
first name in erotica;anais
posed;sat
chapter 11 issue;debt
hoi ;polloi
dutch cheese;edam
nielsen stats;ratings
ville davray painter;corot
milk curdler;rennet
bridle strap;rein
dorm room staple;stereo
brenda lees  around the christmas tree;rockin
north carolina county;ashe
nightly news topic;lottery
al valuable support group;anon
depose;oust
mock;deride
tolkien creature;ent
sprang up;arose
90s singer apple;fiona
lightmindedness;pyromania
machination;ruse
place to enter a pin;atm
see 47across;ngoaway
seafaring dangers;icebergs
businessman hammer;armand
doctrine developer of 1823;monroe
saved on supper perhaps;atein
marjorie morningstar novelist;wouk
ancient rival of assyria;elam
a law  itself;unto
opposite of sans;avec
prospectors strike;lode
bulletin board item;tack
writer josephine;tey
order at long john silvers;friedshrimp
place for torah study;yeshiva
pearl s bucks sequel to the good earth;sons
allen of the nba;iverson
warm;toasty
escaped;gotaway
train transport;rail
sch groups;ptas
crew members;oars
home economics;domesticscience
boxers title abbr;sen
losers order perhaps;dietplate
tater;spud
theyre played with plectrums;zithers
takes to court;sues
dropped off briefly;tookanap
nonliteral humor;irony
knock for a loop;daze
bravo;ole
spotted animals;hyenas
1970s peace anthem;imagine
pulls;ins
travis who sang trouble;tritt
med center ward;icu
bolero composer;ravel
anut;11
capacity of many a flash drive informally;onegig
official records;acta
snookered;had
apply;exert
sugar bowl team;ants
saying;adage
chinese meditative practice;qigong
quashes;halts
kind of pipe;briar
emergency broadcast;sos
carrier in the star alliance;sas
colorful fish;opah
threetime masters champ;snead
flute part;stem
premier khrushchev;nikita
expected in;due
one end of a nave;chanel
selloff say;drop
sphere or system starter;eco
teehee;titter
sinew;09
capital nw of twin falls;boise
do taxing work;assess
verse;poesy
in  of;lieu
10 grad now eg;alum
like many oaths;solemn
multivolume ref;oed
baseballs blue moon;odom
hood;area
tobermory writer;saki
caviar once;roe
brought out;educed
il postino poet;neruda
overlooks;neglects
improve spiritually;elevate
enamored of;sweeton
the destroyer in hinduism;shiva
not merely smoldering;afire
bad news for a bookie;raid
big scrap;dfight
dc vip;sen
outback bird;emu
lawbreaking;illegal
keys who won five grammys for her debut album;alicia
 corpus;habeas
characters in fables usually;animals
capital east of khartoum;asmara
j d salinger characters favorite game;holdemcaulfield
the wreck of the mary ;deare
its hub is in st louis;twa
old biddy;hen
place where people take orders;restaurant
honor thy father author;talese
speak;ese
least copious;sparest
high hat;topper
tennis score after deuce;adin
it might have a theater and planetarium;sciencenter
awesome parts of a museum of natural history display;jaws
japanese noodle;soba
singer of sewing machine fame;isaac
scene of horror and confusion;snakepit
supercilious look;sneer
snare;trap
colorless;albino
washington city;yakima
 y plata montanas motto;oro
opposin;agin
auto pioneer karl;benz
evening informally;nite
squiggly swimmers;eels
concern of some media watchdogs;violence
bypass;evade
bushs alma mater;yale
shade of blue;navy
cheap booze;rotgut
poker players markers;ious
table d;hote
actas;05
one of the rolling stones;watts
jar tops;lids
forward line players in soccer;inners
madras dress thats taken up by hitches;thumbsaride
druggies;dopers
athletic shoe brand;asics
dangerous carrier;tsetse
push off;repel
aging orbiter;mir
noticeably old as paper;yellowed
surface;emerge
makes calls on the court;refs
bygone tv host;paar
panel layer;ply
kind of bomb;aerosol
mack of old tv;ted
misfortunes;ills
lala preceder;tra
neighbor of mex;ariz
carol;noel
big dippers;ladles
trees used in shipbuilding;teaks
rect;03
attempt at a carnival booth;toss
mother of hades;rhea
taken  surprised;aback
youve got my support;iagree
flushed;red
ted kluszewskis team when he won the 1954 nl home run title;redlegs
heavy metal band with the tripleplatinum album out of the cellar;ratt
adversary;foe
wine;02
market opener;euro
confectioners goof;bonbonbooboo
tiff;spat
testiest;05
pitchers gift;control
berns river;aare
small denominations;sects
varnished surface sometimes;veneer
like the artist rubens;flemish
talented zero;mostel
osha;99
parisian business partner maybe;frere
willie of the 1950s60s giants;mays
ancient dweller in presentday kurdistan;mede
harangues;berates
friend of carlos;amigo
newbie;tyro
nrc forerunner;aec
prophet whose name means salvation;hosea
simian;apelike
baseballs rose;pete
result of a farm animal losing opacity;sheepsheerer
shaking chill;ague
like lincoln in physique;lanky
dextrose;cornsugar
most prying;nosiest
the barber of seville composer;rossini
cake decorations;rosettes
pc site;desk
gobbler in a powwow musical group;tomtomturkey
daredevils cord;bungee
netsurfers stop;site
tv schedule abbr;tba
relish;gusto
cowgirls rope;lasso
our gang girl;darla
not impotent;able
cosbys i spy costar;culp
drink with sushi;sake
not of the cloth;laical
atlantic food fishes;porgies
arrangement;setup
classic novel set in tahiti;omoo
hit and rebound;carom
corn site;toe
notorious company;rko
nut;whackjob
super bowl xxxiii mvp;elway
its a wonderful life role;ernie
noisy streaker;sst
genius;einstein
inactive;idle
un biggie abbr;amb
ishmaels captain;ahab
garbagemarauding critters;raccoons
common conjunctions;ands
product label abbr;netwt
popeye has big ones;forearms
sells to the public;ret
up;risen
orthodontist for one abbr;dds
scuzzy;gross
ready for retirement;spent
group in robes;gleeclub
mischievous;arch
big section of a dictionary;esses
noted wine valley;loire
any day now;soon
jryear exams;psats
197981 hostage site;iran
words to a blowhard;talkischeap
they fly by night;owls
put to the proof;tried
spares;setsfree
speak ill of in slang;dis
spanish pronoun;esas
vinegar for one;acid
head producer;lager
tittle;iota
coldshoulder;shun
sharp rebuke;slap
condemn;doom
novus  seclorum great seal phrase;ordo
so long;seeya
letters for a prince;hrh
califs northern neighbor;ore
poverty;want
rough;hewn
sweat;exertion
interactive features of starbuckscom;javaapplets
takes in;azo
equal;are
shorthand writer for short;steno
got in;gainedadmission
some clothing shades;darks
molders;rots
go all over;rove
half a famous dance team;irenecastle
mamas boys;sissies
ball arcade game;skee
half of a leaf;page
dump without warning;jilt
cousins of bassoons;oboes
like some nursery care;neonatal
auto whose name is derived from a zoroastrian deity;mazda
digging something;intoit
directories;adresboks
city on the brazos;waco
hushed hey;psst
baroque piece;iyjehxf
person who holds property in trust;bailee
 knows dion  the belmonts hit;noone
wise to;inon
done to donne;oer
gusto;pep
questioned;asked
alliance since 1949;nato
part of the tuscan archipelago;elba
easy one for an infielder;popup
french brandies;marcs
science fiction writer stanislaw;lem
rude response;jeer
kia model;rio
letting go novelist philip;roth
flipflop eg;sandal
exposed;outed
makes a very modest living;scrapesby
my girl in a 1979 hit;sharona
cuba y puerto rico;islas
fix as software;debug
definitely not a hottie;hag
landing site of 4145;okinawa
 island fla;marco
motion approval;isecond
tends as sheep;herds
aggressiveness;bellicity
clique;incrowd
french fathers affairs;pereamours
cozy in the extreme;homiest
vive ;leroi
ess;09
the bee gees eg;trio
 you so;itold
adaptable truck for short;ute
zoo showoffs;otters
 day;may
not just trim;slash
big name in small swimwear;speedo
worship;adulate
go on and on;natter
like the gobi;sere
biblical suffix;eth
jazzs george with the triple platinum album breezin;benson
financing abbr;apr
cr;magi
dogtopostal carrier route;beeline
whittles down;pares
its only ;agame
german automaker;opel
with 116down club in cabaret;kit
either end of a gate;post
road to ruin;skids
refrain syllables;lala
spoon handle;stem
exlib perhaps;ned
kind of pad;sos
hurry up and ;wait
wheel of fortune phrase;spinorsolve
soften;relent
tiredness;anemia
yoohoo;hereiam
purport;tenor
take off as a brooch;unpin
60 minutes newsman;safer
kings peaks range;uinta
does business on as a holiday;opensfor
tune;04
times on the history channel;eras
its alive;being
informing with in;cluing
vacuum maker;oreck
end of an estimate;orless
hoot;gas
division of an office bldg;ste
aleutian island;atka
great creature;ape
consolers offering;hug
italian tourist attraction;lascala
 and janis comic strip;arlo
footballs manning;eli
exterminators option;poison
its a mouthful;chaw
how some cars screech;toahalt
respect for acting author hagen;uta
big name in home furnishings;ikea
calnev nev;ari
on the map;known
coniferous tree;larch
public order;ale
malign;defame
annexes;adds
treasure;esteem
little extraterrestrials;greenmen
benefit;sake
fishtank accessory;net
the great ziegfeld costar;loy
1971 documentary about ravi shankar;raga
po box item;ltr
 gay;enola
singer sumac;yma
soviet relations;sino
cold developments;rednoses
hindu wonderworker var;faqir
what this puzzles perimeter contains abbreviations for;twentysixstates
aviators concern abbr;alt
kansas motto word;astra
money on a poker table;pot
extreme blandness;notaste
restrained;huh
c;ole
horror movie locale for short;elmst
delhi wrap;sari
british pm tony;blair
1991 grammywinner cohn et al;marcs
vp during the cuban missile crisis;lbj
one with exceptional endurance;ironside
euro;05
mississippis state tree;magnolia
the godfather composer nino;rota
alls opposite;noone
indian royal;raja
cry from a litter;mew
midwest transfer point;ohare
round units;beers
part of a plot;acre
director kazan;elia
puppeteer bil;baird
defendants protests;denials
minnesotas st  college;olaf
impact sound;wham
bonus army member;veteran
old germans;teutons
intimate apparel;bras
aba member abbr;atty
